Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2018-06-12,73.8499984741211,75.29000091552734,72.5999984741211,74.0,266000,0,0,0.0,1.425818840546687,69.90500106811524,1.8669492986114273,73.56422169339363,66.24578044283685,109.09000015258789,108.59000015258789,98.04999923706055,98.6237010222215,69.25
2018-06-13,73.8499984741211,73.8499984741211,72.5,72.9000015258789,137500,0,0,-0.014864844244879645,1.4046242655605456,70.12750129699707,1.9478376364876384,73.94526306451284,66.30973952948129,109.29000091552734,108.59000015258789,98.04999923706055,98.8934606405405,69.0
2018-06-14,73.30000305175781,73.91000366210938,72.5,72.8499984741211,121900,0,0,-0.000685912904131584,1.4036608156513413,70.30000114440918,2.0310091958583896,74.28077916829162,66.31922312052674,109.56500244140625,108.59000015258789,98.75000286102295,99.16418181932889,68.5999984741211
2018-06-15,72.5999984741211,72.9000015258789,71.70999908447266,72.8499984741211,225600,0,0,0.0,1.4036608156513413,70.48000106811523,2.091674640684375,74.5796833638566,66.38031877237385,110.3650016784668,108.59000015258789,99.27500057220459,99.46326839006863,67.8499984741211
2018-06-18,72.5,73.4000015258789,72.1500015258789,73.4000015258789,131100,0,0,0.007549801829483814,1.4142581766453204,70.69000129699707,2.16591956223048,74.9352036389688,66.44479895502533,110.54000091552734,108.59000015258789,99.83000183105469,99.78038380696223,67.6500015258789
2018-06-19,72.75,74.75,70.75,72.55000305175781,528000,0,0,-0.011580360442109892,1.3978805572015665,70.85500144958496,2.1761197388238998,75.1201961376798,66.58980676149012,110.54000091552734,108.59000015258789,99.83000183105469,100.09413381723257,67.80000305175781
2018-06-20,73.0,74.3499984741211,72.5,74.0,586400,0,0,0.019986173497577208,1.425818840546687,71.13000144958497,2.210107514541794,75.46181217808689,66.79819072108305,110.56500244140625,108.59000015258789,99.83000183105469,100.4081242267902,67.25
2018-06-21,74.5,74.75,73.1500015258789,74.0,230700,0,0,0.0,1.425818840546687,71.43500137329102,2.1612669577902084,75.67108461055983,67.1989181360222,110.66500091552734,108.59000015258789,100.38000202178955,100.72307616013747,65.5999984741211
2018-06-22,74.55000305175781,74.5999984741211,72.05000305175781,73.55000305175781,419900,0,0,-0.006081039841110642,1.4171483793711164,71.70500144958496,2.064415677138967,75.75125617677733,67.65874672239258,110.66500091552734,108.59000015258789,101.5625,101.03802809348473,67.05000305175781
2018-06-25,73.44999694824219,75.0,69.30000305175781,70.94999694824219,532800,0,0,-0.0353501834892648,1.3670519241288333,71.81250114440918,1.9584408687343453,75.6510452471285,67.97395704168987,109.6500015258789,108.59000015258789,102.15000057220459,101.34322041731615,67.5
2018-06-26,71.3499984741211,71.3499984741211,68.6500015258789,69.8499984741211,231400,0,0,-0.015503855129458842,1.345857349142692,71.87750091552735,1.8637447534138574,75.53044063221851,68.22456119883618,109.32500076293945,108.59000015258789,102.19999980926514,101.64288388765775,64.6500015258789
2018-06-27,70.1500015258789,71.0999984741211,68.94999694824219,69.0999984741211,181800,0,0,-0.010737294436418198,1.3314064825155296,71.8925006866455,1.8387119699386212,75.4963761477252,68.28862522556581,109.32500076293945,108.59000015258789,102.19999980926514,101.93773968403156,63.09999847412109
2018-06-28,69.1500015258789,70.97000122070312,68.0999984741211,70.3499984741211,212200,0,0,0.018089725435640094,1.355491260227467,72.00250053405762,1.660174154437873,75.25644187675584,68.74855919135939,109.04999923706055,108.59000015258789,102.19999980926514,102.20783589436458,63.650001525878906
2018-06-29,71.3499984741211,72.25,71.25,71.69999694824219,207200,0,0,0.019189744184823308,1.3815027907559956,72.12250022888183,1.536698502782809,75.13442929433614,69.11057116342752,109.04999923706055,108.7750015258789,102.11249923706055,102.47538405198317,62.33000183105469
2018-07-02,70.75,72.43000030517578,70.75,72.0,185800,0,0,0.0041841431593696524,1.3872831962075873,72.20750007629394,1.476418396427715,75.10128013329226,69.31372001929562,109.04999923706055,108.7750015258789,102.11249923706055,102.74293220960178,61.79999923706055
2018-07-03,72.30000305175781,72.87000274658203,70.94999694824219,71.5,97500,0,0,-0.006944444444444444,1.3776492851228124,72.19249992370605,1.4822887137320409,75.09778580262085,69.28721404479126,109.04999923706055,108.9900016784668,102.11249923706055,103.01254767637987,61.68000030517578
2018-07-05,72.0999984741211,72.30000305175781,70.6500015258789,71.44999694824219,263900,0,0,-0.0006993433812281469,1.376685835213608,72.14499969482422,1.4904881769174254,75.06635652158238,69.22364286806607,109.04999923706055,109.09000015258789,102.96249771118164,103.2780765753526,60.59999847412109
2018-07-06,71.80000305175781,71.80000305175781,70.75,71.44999694824219,96000,0,0,0.0,1.376685835213608,72.16749954223633,1.475616280870288,75.05970745274209,69.27529163173057,109.04999923706055,109.09000015258789,102.96249771118164,103.54192278935359,60.20000076293945
2018-07-09,72.1500015258789,73.05000305175781,71.5999984741211,72.55000305175781,183900,0,0,0.015395467466744061,1.3978805572015665,72.24999961853027,1.4468669822208466,75.08585890368313,69.4141403333774,107.10000228881836,109.29000091552734,102.96249771118164,103.78749981293312,59.900001525878906
2018-07-10,72.94999694824219,73.1500015258789,71.19999694824219,71.5,149600,0,0,-0.014472818850313915,1.3776492851228124,72.12499961853027,1.3947751245503976,74.85875886264904,69.3912403744115,107.20000076293945,109.34000015258789,102.96249771118164,104.03379796101497,58.45000076293945
2018-07-11,71.19999694824219,71.30000305175781,69.55000305175781,70.4000015258789,294200,0,0,-0.01538459404365166,1.356454710136671,71.94499969482422,1.3721774446339579,74.63446748630678,69.25553190334166,107.20000076293945,109.34000015258789,103.0374984741211,104.28009610909682,59.880001068115234
2018-07-12,70.4000015258789,70.8499984741211,69.05000305175781,69.55000305175781,236600,0,0,-0.012073841700253883,1.3400770906929171,71.77749977111816,1.4516307306617768,74.62269600321524,68.93230353902108,107.67500305175781,109.34000015258789,104.1875,104.53625000440158,60.25
2018-07-13,69.30000305175781,71.44999694824219,68.66000366210938,70.5,193700,0,0,0.013659193480339858,1.3583814629532627,71.65999984741211,1.4553536618777034,74.5124930246924,68.80750667013181,107.4800033569336,109.34000015258789,105.28000068664551,104.79028855837308,61.20000076293945
2018-07-16,70.25,71.19999694824219,68.1500015258789,68.3499984741211,256900,0,0,-0.03049647554438165,1.316955615888367,71.43499984741212,1.6021456616427625,74.57520534423193,68.2947943505923,107.22500228881836,109.34000015258789,105.28000068664551,105.04187517899733,62.20000076293945
2018-07-17,68.0999984741211,69.3499984741211,67.52999877929688,69.0999984741211,239400,0,0,0.01097293367583567,1.3314064825155296,71.21999969482422,1.6130559785034668,74.38158941269101,68.05840997695744,106.91500091552734,109.05500030517578,105.67500019073486,105.2877406340379,60.79999923706055
2018-07-18,69.6500015258789,70.5999984741211,69.5,70.55000305175781,182400,0,0,0.020984147751895617,1.3593449128624673,71.11999969482422,1.5880645084702585,74.23260613142592,68.0073932582225,106.91500091552734,109.05500030517578,107.89999961853027,105.47879835275504,61.400001525878906
2018-07-19,70.44999694824219,70.44999694824219,69.05000305175781,69.25,351700,0,0,-0.018426690227129932,1.3342966852413256,70.88249969482422,1.4866316727673068,73.79629777344815,67.96870161620029,106.91500091552734,108.76499938964844,108.84000015258789,105.66706760113055,62.04999923706055
2018-07-20,69.19999694824219,69.5,68.5999984741211,69.0,221200,0,0,-0.0036101083032490976,1.329479729698938,70.63249969482422,1.348808398614052,73.27616415610775,67.98883523354068,106.91500091552734,108.76499938964844,108.94000053405762,105.85533684950609,62.25
2018-07-23,68.75,69.05000305175781,68.25,68.5999984741211,176400,0,0,-0.005797123563462409,1.3217725714307547,70.38499946594239,1.234599997778366,72.80481546158798,67.9651834702968,105.21499633789062,108.76499938964844,109.07750129699707,106.01379829186659,62.04999923706055
2018-07-24,69.1500015258789,69.25,67.0,67.8499984741211,255700,0,0,-0.010932944849596938,1.3073217048035923,70.22999954223633,1.3492105739112334,72.87445226710234,67.58554681737031,104.94999694824219,108.5,109.47750091552734,106.15706748228807,62.09999847412109
2018-07-25,67.80000305175781,68.94999694824219,67.1500015258789,67.6500015258789,400900,0,0,-0.0029476337913031648,1.3034681991704093,70.11999969482422,1.4664135251183217,72.99417020405613,67.2458291855923,104.94999694824219,108.5,109.56500053405762,106.2896635715778,61.54999923706055
2018-07-26,68.05000305175781,68.9000015258789,67.5999984741211,67.80000305175781,203000,0,0,0.0022173174056991634,1.3063584018962053,70.05499992370605,1.5409239612894563,73.07521088783338,67.03478895957872,104.69999694824219,108.5,109.56500053405762,106.4198558147137,60.900001525878906
2018-07-27,68.05000305175781,68.44999694824219,66.75,67.25,179100,0,0,-0.008112139041320484,1.2957610409022262,69.9,1.6609285186195257,73.15541989649428,66.64458010350573,103.9749984741211,108.375,109.57750129699707,106.54187499559842,61.25
2018-07-30,67.05000305175781,68.5,65.55000305175781,65.5999984741211,466600,0,0,-0.024535338674779274,1.2639691049221056,69.59500007629394,1.8610199859637477,73.24259924878288,65.947400903805,103.375,107.7750015258789,109.62750053405762,106.64177881754361,61.84999847412109
2018-07-31,65.6500015258789,67.0999984741211,65.6500015258789,67.05000305175781,590800,0,0,0.022103728831773358,1.291907535269043,69.34750022888184,1.853480000140047,72.98032102915633,65.71467942860735,103.2249984741211,107.7750015258789,109.62750053405762,106.71749997138977,62.150001525878906
2018-08-01,67.05000305175781,68.08000183105469,65.80000305175781,67.5,250600,0,0,0.006711363575849833,1.3005779964446136,69.14750022888184,1.824574585435388,72.7236664163352,65.57133404142847,102.2750015258789,105.92500305175781,109.1200008392334,106.75500000440158,61.75
2018-08-02,69.25,69.80000305175781,63.650001525878906,64.6500015258789,561900,0,0,-0.042222199616608794,1.24566473266176,68.80750045776367,1.9982411014657757,72.72405301663659,64.89094789889074,101.62500381469727,104.97500228881836,108.95750045776367,106.77615391291104,63.5
2018-08-03,69.25,69.25,62.900001525878906,63.09999847412109,344600,0,0,-0.02397529799187035,1.2157995494982308,68.39000053405762,2.270787597628859,72.84074422541019,63.939256842705056,101.25000381469727,104.60000228881836,108.95750045776367,106.79009628295898,64.0
2018-08-06,63.25,64.30000305175781,62.45000076293945,63.650001525878906,332700,0,0,0.00871637187096589,1.2263969104922103,67.94500045776367,2.284668791492602,72.42295128908917,63.46704962643817,101.02500343322754,104.37500190734863,108.81999969482422,106.79971172259404,64.44999694824219
2018-08-07,64.0,64.05000305175781,62.29999923706055,62.33000183105469,244600,0,0,-0.020738407905419004,1.2009633911084772,67.4865005493164,2.447988032750501,72.28455709350739,62.68844400512542,100.95000267028809,104.30000114440918,108.91250038146973,106.8095675431765,63.650001525878906
2018-08-08,62.5,63.09999847412109,61.45000076293945,61.79999923706055,255200,0,0,-0.008503169876854991,1.190751395377998,67.05650043487549,2.6557789027621608,72.26182708428932,61.851173785461654,100.52500343322754,103.87500190734863,108.91250038146973,106.8112503015078,63.900001525878906
2018-08-09,61.79999923706055,62.08000183105469,61.54999923706055,61.68000030517578,207700,0,0,-0.0019417303133687424,1.1884392772979064,66.66300029754639,2.843297022541514,72.23586246172776,61.09013813336502,100.52500343322754,103.87500190734863,109.02000045776367,106.8129330598391,63.54999923706055
2018-08-10,61.400001525878906,61.95000076293945,60.52999877929688,60.59999847412109,294400,0,0,-0.01750975722618581,1.1676299940743564,66.16800022125244,2.9977126726984675,72.04351705974143,60.29248338276344,100.06500244140625,103.41500091552734,109.06999969482422,106.78942352074843,63.34999847412109
2018-08-13,60.70000076293945,60.95000076293945,59.5,60.20000076293945,285100,0,0,-0.006600622462927131,1.1599229093070818,65.76050033569337,3.2303993733655503,72.09208310748984,59.42891756389689,99.55000305175781,102.9000015258789,109.06999969482422,106.75601014724144,63.650001525878906
2018-08-14,60.25,60.900001525878906,59.70000076293945,59.900001525878906,135300,0,0,-0.004983375967749714,1.1541425773563985,65.30050048828124,3.3813367288868057,71.92792047689939,58.67308049966311,99.55000305175781,102.9000015258789,108.19500160217285,106.72259677373447,64.55000305175781
2018-08-15,59.70000076293945,59.95000076293945,58.29999923706055,58.45000076293945,574800,0,0,-0.024207023806385078,1.1262042205103695,64.69550037384033,3.473863994260327,71.50427380259057,57.88672694509009,98.39999961853027,100.59999656677246,108.27000045776367,106.65601024260887,63.34999847412109
2018-08-16,58.54999923706055,60.20000076293945,58.400001525878906,59.880001068115234,237400,0,0,0.02446535990607687,1.1537572120928985,64.2270004272461,3.4591040266863806,71.0068443195514,57.44715653494079,93.45000267028809,100.59999656677246,108.27000045776367,106.54038526461675,62.34999847412109
2018-08-17,59.79999923706055,60.29999923706055,58.84999847412109,60.25,168100,0,0,0.006179006768284475,1.1608862857153777,63.7895004272461,3.3759949422988895,70.40645051415191,57.17255034034027,93.20000267028809,100.59999656677246,108.50750160217285,106.40024102651157,62.59999847412109
2018-08-20,60.400001525878906,61.5,60.0,61.20000076293945,186200,0,0,0.015767647517667273,1.179190731476632,63.419500541687015,3.2230756307104036,69.7367287778794,57.10227230549462,92.24999809265137,100.34999656677246,108.41000175476074,106.22754865426283,63.45000076293945
2018-08-21,61.34999847412109,62.650001525878906,61.34999847412109,62.20000076293945,359900,0,0,0.016339869077347538,1.1984585536461818,63.13700065612793,3.0576724720348105,69.13003870131615,57.1439626109397,91.80000114440918,99.74999809265137,108.28250122070312,106.0447601721837,63.54999923706055
2018-08-22,62.150001525878906,62.560001373291016,60.650001525878906,60.79999923706055,180500,0,0,-0.022508062840942398,1.1714835732084485,62.794500541687015,2.90540449392487,68.48909334977976,57.09990773359427,91.80000114440918,99.74999809265137,107.98500061035156,105.85437554579515,63.75
2018-08-23,60.70000076293945,61.400001525878906,60.27999877929688,61.400001525878906,217600,0,0,0.009868458821503223,1.1830443106107236,62.474500465393064,2.6678169800642024,67.7034217463189,57.245579184467225,91.80000114440918,99.59999656677246,107.98500061035156,105.61976014650784,62.040000915527344
2018-08-24,61.79999923706055,62.54999923706055,61.70000076293945,62.04999923706055,212300,0,0,0.010586281677984637,1.1955683509203858,62.214500427246094,2.4197706115114346,66.9572508258085,57.47175002868368,91.80000114440918,98.95000267028809,107.84000015258789,105.36081787256094,62.08000183105469
2018-08-27,62.20000076293945,63.150001525878906,61.84999847412109,62.25,130000,0,0,0.0032232194262461628,1.1994219300544777,62.04700050354004,2.2852967691630455,66.5261821710996,57.567818835980475,92.30000114440918,98.95000267028809,107.84000015258789,105.10476020666269,63.02999877929688
2018-08-28,62.59999847412109,62.95000076293945,61.75,62.04999923706055,76800,0,0,-0.003212863661677962,1.195568350920386,61.797000312805174,1.9594443053200588,65.63751115123249,57.95648947437786,92.35000228881836,98.95000267028809,106.98999786376953,104.846539075558,62.2400016784668
2018-08-29,62.25,62.45000076293945,61.95000076293945,62.09999847412109,261400,0,0,0.0008057894871121412,1.1965317273286815,61.52700023651123,1.4337771124773495,64.33720337696683,58.71679709605562,92.57500076293945,98.95000267028809,106.7249984741211,104.58278909096352,59.77000045776367
