Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2018-05-25,29.526133679412983,29.62341949800132,28.99106260496349,29.331562042236328,291200,0.0,0,-0.01951222311342228,0.8840547833695305,30.104980278015137,1.474721830381711,32.99543506556329,27.214525490466983,45.407981726155974,49.78582465106332,53.67724372418419,52.847790133173675,33.7290153503418
2018-05-29,29.18563504433501,29.73043304560224,28.97160772201606,29.5261344909668,982200,0.0,0,0.0066335522278116454,0.8899192069472589,29.927434730529786,1.3016735735307885,32.47871493465013,27.37615452640944,45.592822346385155,49.78582465106332,53.67724372418419,52.71930782264735,34.46226119995117
2018-05-30,29.57477271205781,30.158485709813863,29.33155911762383,29.769344329833984,1762400,0.0,0,0.008237103944019199,0.8972495639566627,29.747456741333007,1.018930483545033,31.744560489081273,27.75035299358474,45.7630745644373,49.5426147719316,53.823170673906226,52.5901239961491,34.511138916015625
2018-05-31,29.817985888971325,29.963913672473893,29.65260057284909,29.67205810546875,354400,0.0,0,-0.0032680002383437415,0.8943173521677985,29.586935615539552,0.7029313384608991,30.964681038922915,28.20919019215619,45.7630745644373,49.15346463089331,53.83533097903936,52.453924376954824,34.85331726074219
2018-06-01,29.86663096758118,30.917313650471645,29.769345155993214,30.207128524780277,329000,0.0,0,0.01803280437809975,0.9104444020313806,29.557749938964843,0.6611930730646682,30.853688362171592,28.261811515758094,45.40311751147968,49.15346463089331,53.94477621134264,52.30888488685382,34.511138916015625
2018-06-04,30.35305948563185,31.131342300925954,30.35305948563185,30.985414505004883,208000,0.0,0,0.025764977282966256,0.9339019813671229,29.66476402282715,0.7111041081730148,31.058528074846258,28.27099997080804,45.61714616193399,49.05617932033615,53.94477621134264,52.157344019035854,34.36448669433594
2018-06-05,31.034054579780484,31.325912009276596,30.6935551731546,31.22862434387207,147100,0.0,0,0.007849171707156067,0.9412323383765266,29.781506252288818,0.7673049006168251,31.285423857497793,28.277588647079842,45.81171587028463,49.05617932033615,54.07854538377719,52.00173409299414,34.706668853759766
2018-06-06,31.32591212142467,31.76369733944988,30.59627132843098,31.715051651000977,259500,0.0,0,0.015576328363767869,0.9558932823456764,29.88365592956543,0.8797220607844424,31.607911168702934,28.159400690427923,46.249501200457914,47.54825910976288,53.56779492971148,51.82007227078613,34.95108413696289
2018-06-07,31.724826922850987,32.409184473790724,31.675945039808568,32.262535095214844,198200,0.16,0,0.017262574573060414,0.972394461416056,30.030204582214356,1.016418776438971,32.02238538403474,28.038023780393974,46.894988334798754,47.54825910976288,53.31242029890869,51.64302679502566,34.90220642089844
2018-06-08,32.21365911169879,32.6536035985481,31.52930143542756,32.506954193115234,211400,0.0,0,0.007575942100614489,0.9797612655547023,30.210863304138183,1.1196595164574423,32.40539595639477,28.016330651881596,47.13940745955613,46.78431286618554,53.31242029890869,51.46145357680311,34.95108413696289
2018-06-11,32.4580670678191,32.80024398605996,32.1452185341564,32.164772033691406,290300,0.0,0,-0.01052642943386865,0.969447877730803,30.381709480285643,1.1450738873591761,32.626054299509626,28.137364661061657,47.466023544871874,46.930953253697396,52.393074036757525,51.284430901588514,35.53767395019531
2018-06-12,32.11588617005479,32.84912561438891,31.627059873832053,32.75136184692383,273600,0.0,0,0.018237026913108252,0.9871277247678353,30.584317207336426,1.1893415005447088,32.91542654840406,28.253207866268795,47.67542590081345,46.979834882026346,51.099179404743055,51.10989172622268,35.83097457885742
2018-06-13,32.849130783983654,32.849130783983654,31.9203636585557,32.01812744140625,175300,0.0,0,-0.022387905850896613,0.9650280022029233,30.750263214111328,1.1431153599521213,32.990769319617485,28.50975710860517,47.733803361980264,46.97984005162109,50.627339602684486,50.935913922306476,35.92873764038086
2018-06-14,32.360305509058215,32.800250005714766,31.754161830025502,32.4091911315918,246900,0.0,0,0.012213821401679422,0.9768146818694492,30.92116985321045,1.121573150144043,33.11945322749278,28.722886478928125,48.02566052679958,46.97984180671036,49.83446424694116,50.76591178342516,35.73320388793945
2018-06-15,32.31142253716699,32.60471761532909,31.92036367610061,32.55583572387695,286400,0.0,0,0.004524784086394868,0.981234557397329,31.038605213165283,1.164995064503162,33.321995539591484,28.755214886739086,48.14726644819915,46.97984180671036,49.42100198569973,50.60292541050792,35.53767395019531
2018-06-18,32.31142049230195,32.946896229310745,31.78348714735148,32.84912872314453,173600,0.0,0,0.009008922448041244,0.9900744234282596,31.146383857727052,1.2293273318156086,33.555865428085646,28.73690228736846,48.24503189352623,47.07760725203745,49.42100198569973,50.44252070986905,35.34214401245117
2018-06-19,32.65359807945875,32.89801122757012,32.45806681507992,32.75136184692383,300900,0.0,0,-0.0029762395540134817,0.9871277247678353,31.251706218719484,1.2735424082837028,33.74784933895554,28.755563098483428,48.71154694702452,47.07760725203745,48.6670418804131,50.289220936342886,35.684326171875
2018-06-20,32.99578167054485,33.02511006082818,32.60471906266973,32.89801788330078,165900,0.0,0,0.004477860708889203,0.9915479452212282,31.383818435668946,1.3015311326498884,33.934819455662726,28.832817415675166,48.78976077854196,47.15582108355489,48.6670418804131,50.146311978721364,35.83097457885742
2018-06-21,32.8002440846824,33.093539119691954,32.45806716541269,32.70248031616211,183100,0.0,0,-0.0059437491897628226,0.9856544329252086,31.511017990112304,1.2997879472607239,34.05860236674332,28.963433613481286,48.90706905660798,47.40909076264784,47.864437115229784,50.00790166476065,35.83097457885742
2018-06-22,32.898013924927305,33.142427093078474,32.11588880328438,32.36030197143555,288800,0.0,0,-0.01046337590966922,0.9753411600764803,31.63326930999756,1.2560486741796182,34.09512471138961,29.17141390860551,48.9559570299945,47.628230954086504,47.120202946021365,49.87206854469249,36.906394958496094
2018-06-25,32.311417955766075,32.36029984028731,31.67594599809261,32.11588668823242,160200,0.0,0,-0.007552935798277484,0.9679744709130051,31.772485542297364,1.1360816123124255,33.99920550242972,29.54576558216501,48.98040009212478,47.628230954086504,47.18343802233234,49.738341348427525,36.6619758605957
2018-06-26,32.213659829805614,32.60471870392859,31.724833440064863,32.4091911315918,148900,0.0,0,0.00913269019182474,0.9768146818694491,31.916638374328613,1.0122057037876806,33.90056155375247,29.93271519490476,48.98040009212478,47.628230954086504,47.59690231106501,49.60994616623062,36.27091217041016
2018-06-27,32.409184473790724,32.70247950149386,32.115885716638964,32.262535095214844,154000,0.0,0,-0.004525137198934777,0.972394461416056,32.041297912597656,0.8785340710882436,33.76322469193062,30.3193711332647,48.98040009212478,47.628230954086504,47.596903188609645,49.49679857475439,37.4441032409668
2018-06-28,32.26254136275001,32.506954554892054,31.822596871004457,32.45807266235352,174100,0.0,0,0.006060824624029033,0.9782879737120759,32.18059864044189,0.6819835713404048,33.51728644026909,30.8439108406147,48.98040009212478,47.628230954086504,47.596903188609645,49.3934731003599,37.73738861083984
2018-06-29,32.55583608510975,32.89801678797002,32.31142289568783,32.506954193115234,329000,0.0,0,0.0015059899356996284,0.9797612655547023,32.29558992385864,0.5018069446405804,33.27913153535418,31.312048312363103,48.98040009212478,47.628230954086504,47.596903188609645,49.29061530087075,37.8840446472168
2018-07-02,32.21365445161244,33.191307067871094,32.106112067112186,33.191307067871094,174800,0.0,0,0.021052506817165938,1.0003876962769878,32.40588455200195,0.4369057141489845,33.26221975173396,31.549549352269942,49.0292800669174,47.677110928879124,47.596903188609645,49.18822975805755,37.98180770874024
2018-07-03,33.28907092596932,33.826779120447334,33.12287177090015,33.7290153503418,173000,0.0,0,0.01620027440833146,1.0165942514713935,32.53090410232544,0.4400347600308321,33.393372231985865,31.668435972665005,49.66475211949364,48.312582981455364,47.596903188609645,49.09806483164006,38.4217529296875
2018-07-05,33.82678538817229,34.46226119995117,33.582372188172634,34.46226119995117,219500,0.0,0,0.02173931975164951,1.038694318961819,32.66826457977295,0.5788440482455929,33.80279891433432,31.53373024521159,50.30023419899748,49.128040758763085,47.689323498724235,49.0218512499996,38.128456115722656
2018-07-06,34.511138916015625,34.85331959225916,34.31560763379775,34.511138916015625,165600,0.0,0,0.0014182968372522921,1.0401674958292744,32.780694770812985,0.7013110526568225,34.15526443402036,31.406125107605614,50.69129259130547,49.67961987868371,47.65284466818445,48.951895203097465,38.128456115722656
2018-07-09,34.70666787652665,34.9510810305867,34.41337283754435,34.85331726074219,178600,0.0,0,0.009915011659257858,1.0504807686780027,32.89801292419433,0.8363600886114133,34.5372786978727,31.258747150515962,50.813497750619135,49.8357536085833,47.45826959766531,48.88438163964672,38.8616943359375
2018-07-10,34.90220148045138,34.9510833686436,34.217843857413314,34.511138916015625,186000,0.0,0,-0.009817669353154592,1.0401674958292744,33.01533126831055,0.8908815014615212,34.76145901117513,31.269203525445967,50.862381804145826,50.127613111459524,47.278291071186494,48.81803974054018,39.057228088378906
2018-07-11,34.26671920715755,34.69688869184585,34.26671920715755,34.36448669433594,152300,0.0,0,-0.004249417037107125,1.0357473903510523,33.095987510681155,0.9375263943725879,34.933539243651424,31.258435777710883,50.862381804145826,50.24921903285909,47.33666274113507,48.75286712913942,39.35052490234375
2018-07-12,34.608905081162526,35.09773140304647,34.139628530238944,34.706668853759766,121100,0.0,0,0.009957435490524224,1.0460607781749518,33.23041458129883,0.9671242878943361,35.12597818557173,31.334850977025933,51.150787436602556,50.39586706726196,47.433947595310386,48.68930524198855,40.27928924560547
2018-07-13,34.560021563930526,35.2932610912794,34.560021563930526,34.95108413696289,98400,0.0,0,0.007042314669638701,1.053427467338427,33.357509231567384,1.0191454918955716,35.35503439568271,31.359984067452064,51.346317124835494,51.057911808993175,46.8988801551104,48.64381138693476,41.20805740356445
2018-07-16,34.951088316009944,34.99997021112144,34.60891132077987,34.90220642089844,131400,0.0,0,-0.0013984606564109974,1.0519542904709716,33.47482776641846,1.056374867692957,35.54532250709665,31.40433302574026,51.85469697672947,51.057911808993175,47.22162372228082,48.608116850280005,41.79465103149414
2018-07-17,34.90220224769612,35.244379202012624,34.657789071913164,34.95108413696289,128100,0.0,0,0.0014004190874072236,1.0534274673384272,33.579925537109375,1.0947134234826301,35.725563847135334,31.43428722708342,52.08444718536572,51.106791028195424,46.961860162870835,48.575101442739076,41.94130706787109
2018-07-18,34.90220193649518,35.5865595684753,34.75555254055335,35.53767395019531,104000,0.0,0,0.016783165035274758,1.0711073143754595,33.71924114227295,1.1591202747390856,35.99111688076156,31.447365403784342,52.65637383359477,51.40008950539133,47.198488399284635,48.56808524336861,40.42593765258789
2018-07-19,35.146616911795554,36.20247993657591,34.951085616999414,35.83097457885742,195700,0.0,0,0.008253230897248902,1.0799474103567324,33.86588897705078,1.2329369116084419,36.28244532380332,31.449332630298233,53.27229420169539,52.04045293562222,47.3276303914199,48.598031284982376,40.42593765258789
2018-07-20,35.73320634950936,36.2709146023191,35.53767505863786,35.92873764038086,114500,0.0,0,0.0027284510865948925,1.0828939940419855,34.02720184326172,1.2827586065645489,36.54140871212824,31.512994974395205,53.34072886743857,52.10888760136541,47.35682170680067,48.638367220207705,39.69269943237305
2018-07-23,35.78208577492769,35.9287351653413,35.48879072354938,35.73320388793945,159800,0.0,0,-0.0054422661435686755,1.077000596721137,34.19584693908691,1.2737633350043343,36.69242307569541,31.699270802478416,53.34072886743857,52.10888760136541,47.50275116675497,48.6939507584281,39.741580963134766
2018-07-24,35.879854630909904,36.319799089286334,35.146615110098864,35.53767395019531,232800,0.0,0,-0.005471939721871265,1.0711073143754595,34.36693630218506,1.2077778925675842,36.734180971617526,31.999691632752594,53.38961335440581,52.15777208833264,47.56355412745475,48.758425580267904,39.93711471557617
2018-07-25,35.48878966905853,35.53767155459432,35.09773085532343,35.34214401245117,159700,0.0,0,-0.005502046589154043,1.065214032029782,34.513583946228025,1.1333224238782273,36.73489589702935,32.2922719954267,53.599809871251594,52.15777208833264,47.66131957278184,48.824921522461985,39.83934783935547
2018-07-26,35.488794871618694,36.36868385804741,35.34214919351348,35.684326171875,173600,0.0,0,0.009681986449471658,1.0755274198536815,34.68467350006104,1.0291017629975543,36.701712955536244,32.66763404458583,53.673139518437345,52.20665685709372,47.89457709953099,48.907091836064915,39.49717330932617
2018-07-27,35.684325175398,35.92873836153086,35.48879388060186,35.83097457885742,179400,0.0,0,0.004109602806455806,1.0799474103567324,34.85331859588623,0.9150608216581797,36.64683780633626,33.0597993854362,53.697578394004,52.20665685709372,47.97279093104842,48.989497138855995,38.9594612121582
2018-07-30,35.87985647019414,36.27091533033717,35.635443284061274,35.83097457885742,211100,0.0,0,0.0,1.0799474103567324,35.01951961517334,0.7541924776505278,36.497736871368375,33.5413023589783,53.74646012832409,52.20665685709372,48.158079909627915,49.08780716534598,39.057228088378906
2018-07-31,36.07539153068068,36.955276854935306,35.958070503887015,36.906394958496094,235700,0.0,0,0.03001370719827529,1.112360635720715,35.20527400970459,0.7375336964619894,36.650840054770086,33.75970796463909,54.43081966343502,52.793249853981614,48.292093992040506,49.212650084820716,38.8616943359375
2018-08-01,36.90638903299968,37.05303842822168,35.92873634338379,36.6619758605957,282400,0.0,0,-0.00662267604774884,1.1049938315820689,35.351922035217285,0.719930219580211,36.7629852655945,33.94085880484007,54.60190385588339,52.91545514825411,48.30431552310564,49.33909703635412,38.5195198059082
2018-08-02,36.41756156109346,37.4440961075298,35.8309714572581,36.27091217041016,409500,0.0,0,-0.010666737975948947,1.093207151915543,35.44235458374023,0.715879159545496,36.8454777364494,34.03923143103106,54.99296153519151,53.355394543032034,48.30431552310564,49.46558310804732,38.37286758422852
2018-08-03,36.56421791758773,37.541870763197565,36.27091908034507,37.4441032409668,282200,0.0,0,0.03234523204281925,1.128567190915121,35.589002799987796,0.8093824003743957,37.17539230472161,34.00261329525398,55.090736190859275,53.4531691986998,48.30431552310564,49.59394944470444,38.71504211425781
2018-08-06,37.49297546250681,38.07956925617528,37.49297546250681,37.73738861083984,170500,0.0,0,0.007832618342750494,1.137406826995709,35.73320636749268,0.9206785979194971,37.53773641941489,33.92867631557046,55.628434683837,54.13262528973138,48.30431552310564,49.73401919082318,39.10610961914063
